participant,text_name,gender,age,loc,JCATscore,lang,JLPT,Text Length,Avg Sent Length,Avg NP length,Avg VP length,Subordinate Clauses per sentence,Subordinate Clauses per clause,Coordinate Clauses per sentence,Coordinate Clauses per clause,Subordinate Clauses per Coordinate Clauses,CCfreq,SCfreq,Avg Clause Length,Avg Clause per Sent,MDD,MHD,CTTR,MTLD,noun_density,verb_density,adjective_density,adverb_density,mci_5_surface,mci_10_surface,mci_5_inflection,mci_10_inflection,JRMA_all_MTLD,JRMA_content_MTLD,JRMA_function_MTLD,JRMA_all_MATTR,JRMA_content_MATTR,JRMA_function_MATTR,LFP_total_tokens,LFP_OOV_percent,LFP_6k_percent,LFP_5k_percent,LFP_1k_percent,LFP_7k_percent,LFP_OOV_count,LFP_6k_count,LFP_5k_count,LFP_1k_count,LFP_7k_count,LFP_3k_percent,LFP_3k_count,LFP_8k_percent,LFP_2k_percent,LFP_8k_count,LFP_2k_count,LFP_10k_percent,LFP_10k_count,LFP_4k_percent,LFP_4k_count,LFP_9k_percent,LFP_9k_count
FFR08,SW2,女性,20.0,フランス語,179,フランス語,N4,67,11.166666666666666,2.0,2.0,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.3333333333333333,,0.0,8.955223880597014,5.583333333333333,2.0,2.6065573770491803,1.0,3.6282473874417125,51.63302752293578,0.13432835820895522,0.3880597014925373,0.014925373134328358,0.014925373134328358,6.727,9.912,14.155,17.896,51.63302752293578,tooshort,tooshort,0.6999999999999998,0.9523809523809523,0.5625,54,16.67,,1.85,72.22,1.85,9.0,,1.0,39.0,1.0,,,1.85,,1.0,,1.85,1.0,3.7,2.0,,
JJC09,SW1,男性,29.0,国内教室環境,244,タイ語,N3,118,14.75,2.25,1.8571428571428572,0.25,0.125,1.0,0.5,,0.0,11.864406779661017,7.375,2.0,2.390909090909091,1.0,4.231139606876776,60.25978647686833,0.2288135593220339,0.2796610169491525,0.01694915254237288,0.01694915254237288,7.157,12.393,11.22,18.121,59.0,tooshort,tooshort,0.712463768115942,0.7755102040816326,0.36363636363636365,102,20.59,,1.96,67.65,,21.0,,2.0,69.0,,4.9,5.0,0.98,3.92,1.0,4.0,,,,,,
JJC09,SW2,男性,29.0,国内教室環境,244,タイ語,N3,106,15.142857142857142,2.4,2.0,0.2857142857142857,0.125,0.8571428571428571,0.375,,0.9433962264150944,9.433962264150944,6.625,2.2857142857142856,2.313131313131313,1.0,3.983456354511982,45.59776536312849,0.22641509433962265,0.2641509433962264,0.04716981132075472,0.04716981132075472,7.091,11.658,11.884,17.093,45.59776536312849,tooshort,tooshort,0.6736842105263161,0.8421052631578947,0.38095238095238093,90,18.89,,4.44,64.44,,17.0,,4.0,58.0,,4.44,4.0,,3.33,,3.0,1.11,1.0,3.33,3.0,,
CCM13,m1,女性,20.0,中国語(中国D無),216,中国語,N3,109,6.411764705882353,1.3333333333333333,1.0,0.058823529411764705,0.05263157894736842,0.17647058823529413,0.15789473684210525,,0.0,4.587155963302752,5.7368421052631575,1.1176470588235294,2.3260869565217392,1.0,4.673269684202315,77.40579710144928,0.24770642201834864,0.24770642201834864,0.03669724770642202,0.03669724770642202,6.924,10.672,18.113,24.371,68.32835820895524,tooshort,tooshort,0.7136666666666662,0.9047619047619048,0.41379310344827586,78,33.33,1.28,1.28,51.28,1.28,26.0,1.0,1.0,40.0,1.0,1.28,1.0,1.28,5.13,1.0,4.0,,,3.85,3.0,,
CCM13,m3,女性,20.0,中国語(中国D無),216,中国語,N3,91,7.583333333333333,1.6,0.0,0.08333333333333333,0.0625,0.25,0.1875,,0.0,6.593406593406594,5.6875,1.3333333333333333,2.240506329113924,1.0,4.373370968300497,91.0,0.26373626373626374,0.26373626373626374,0.03296703296703297,0.03296703296703297,4.894,,14.579,,45.5,tooshort,tooshort,0.6714285714285714,0.7878787878787878,0.5,66,25.76,3.03,3.03,51.52,4.55,17.0,2.0,2.0,34.0,3.0,,,,7.58,,5.0,,,4.55,3.0,,
CCM13,m2,女性,20.0,中国語(中国D無),216,中国語,N3,98,8.166666666666666,1.75,1.0,0.08333333333333333,0.05555555555555555,0.3333333333333333,0.2222222222222222,,0.0,6.122448979591836,5.444444444444445,1.5,2.6744186046511627,1.0,5.0,115.24799999999999,0.32653061224489793,0.21428571428571427,0.02040816326530612,0.02040816326530612,6.217,,14.049,,104.77090909090913,tooshort,tooshort,0.7926530612244904,0.9534883720930233,0.5,72,18.06,4.17,2.78,58.33,2.78,13.0,3.0,2.0,42.0,2.0,,,,9.72,,7.0,,,4.17,3.0,,
CCM13,e,女性,20.0,中国語(中国D無),216,中国語,N3,106,13.25,2.25,1.4,0.0,0.0,0.375,0.17647058823529413,,0.0,3.7735849056603774,6.235294117647059,2.125,2.193877551020408,1.0,4.670259174255427,88.4503311258278,0.2830188679245283,0.25471698113207547,0.02830188679245283,0.02830188679245283,6.155,8.925,7.731,11.738,66.44776119402987,tooshort,tooshort,0.7729824561403513,0.8571428571428571,0.3888888888888889,89,20.22,,1.12,68.54,,18.0,,1.0,61.0,,2.25,2.0,,7.87,,7.0,,,,,,
CCM13,SW1,女性,20.0,中国語(中国D無),216,中国語,N3,70,14.0,1.75,1.5714285714285714,0.0,0.0,0.4,0.2,,1.4285714285714286,4.285714285714286,7.0,2.0,2.3846153846153846,1.0,3.8877095717511763,49.289940828402365,0.17142857142857143,0.4142857142857143,0.014285714285714285,0.014285714285714285,7.071,11.307,16.165,22.262,41.659919028340084,tooshort,tooshort,0.6752380952380952,0.8518518518518519,0.5333333333333333,58,13.79,,1.72,74.14,1.72,8.0,,1.0,43.0,1.0,5.17,3.0,1.72,1.72,1.0,1.0,,,,,,
CCM13,SW2,女性,20.0,中国語(中国D無),216,中国語,N3,67,13.4,2.0,1.6666666666666667,0.0,0.0,0.4,0.25,,0.0,2.9850746268656714,8.375,1.6,2.4193548387096775,1.0,3.4554737023254405,52.56034482758621,0.23880597014925373,0.29850746268656714,0.014925373134328358,0.014925373134328358,5.876,,14.299,,52.56034482758621,tooshort,tooshort,0.6577777777777777,0.8095238095238095,0.5185185185185185,55,14.55,,9.09,69.09,1.82,8.0,,5.0,38.0,1.0,,,,3.64,,2.0,1.82,1.0,,,,
FFR37,SW1,女性,22.0,フランス語,134,フランス語,N5,76,12.666666666666666,2.25,1.6666666666666667,0.0,0.0,0.6666666666666666,0.5714285714285714,,2.631578947368421,3.9473684210526314,10.857142857142858,1.1666666666666667,2.585714285714286,1.0,2.5144320275268197,27.617486338797818,0.27631578947368424,0.2631578947368421,0.02631578947368421,0.02631578947368421,3.383,,9.264,,27.617486338797818,tooshort,tooshort,0.5103703703703701,0.6153846153846154,0.3548387096774194,64,26.56,,10.94,57.81,1.56,17.0,,7.0,37.0,1.0,1.56,1.0,,1.56,,1.0,,,,,,
FFR37,SW2,女性,22.0,フランス語,134,フランス語,N5,68,8.5,2.0,1.6666666666666667,0.25,0.2222222222222222,0.375,0.3333333333333333,,2.941176470588235,5.88235294117647,7.555555555555555,1.125,2.5,1.0,2.743977362280141,27.795620437956206,0.20588235294117646,0.3088235294117647,0.0,0.0,5.116,,8.302,,27.795620437956206,tooshort,tooshort,0.56,0.7647058823529411,0.42424242424242425,56,16.07,,10.71,71.43,,9.0,,6.0,40.0,,,,,,,,1.79,1.0,,,,
TTR23,SW1,女性,18.0,トルコ語,98,トルコ語,N5,102,8.5,2.3333333333333335,1.6666666666666667,0.08333333333333333,0.06666666666666667,0.0,0.0,,1.9607843137254901,0.9803921568627451,6.8,1.25,2.1,1.0,3.500700210070024,38.20735785953177,0.20588235294117646,0.3333333333333333,0.0392156862745098,0.0392156862745098,6.211,8.935,12.251,14.916,38.20735785953177,tooshort,16.666666666666668,0.642641509433962,0.7575757575757576,0.36,88,38.64,,,57.95,1.14,34.0,,,51.0,1.0,1.14,1.0,,,,,,,1.14,1.0,,
TTR23,SW2,女性,18.0,トルコ語,98,トルコ語,N5,106,13.25,2.1666666666666665,1.8888888888888888,0.5,0.3076923076923077,0.0,0.0,,0.0,3.7735849056603774,8.153846153846153,1.625,2.6530612244897958,1.0,2.815891560948125,30.493150684931507,0.24528301886792453,0.330188679245283,0.009433962264150943,0.009433962264150943,5.459,7.0,15.372,17.0,23.067357512953368,tooshort,10.2,0.515438596491228,0.525,0.26,91,26.37,,3.3,64.84,2.2,24.0,,3.0,59.0,2.0,,,,,,,3.3,3.0,,,,
TTR23,m1,女性,18.0,トルコ語,98,トルコ語,N5,124,7.294117647058823,1.25,1.4,0.058823529411764705,0.05,0.23529411764705882,0.2,,0.8064516129032258,5.64516129032258,6.2,1.1764705882352942,2.485981308411215,1.0,4.000504000506001,78.9090909090909,0.18548387096774194,0.22580645161290322,0.03225806451612903,0.03225806451612903,6.852,11.037,10.989,15.117,65.50943396226415,tooshort,tooshort,0.6869333333333328,0.7647058823529411,0.475,85,22.35,1.18,,71.76,,19.0,1.0,,61.0,,,,,4.71,,4.0,,,,,,
TTR23,m3,女性,18.0,トルコ語,98,トルコ語,N5,104,6.933333333333334,1.0,0.0,0.06666666666666667,0.05263157894736842,0.0,0.0,,0.9615384615384616,0.9615384615384616,5.473684210526316,1.2666666666666666,2.168539325842697,1.0,3.9522388981047576,58.91329479768786,0.21153846153846154,0.20192307692307693,0.019230769230769232,0.019230769230769232,4.619,,11.237,,58.91329479768786,tooshort,tooshort,0.6585454545454545,0.8571428571428571,0.48484848484848486,68,23.53,2.94,,63.24,4.41,16.0,2.0,,43.0,3.0,,,1.47,1.47,1.0,1.0,,,1.47,1.0,1.47,1.0
TTR23,m2,女性,18.0,トルコ語,98,トルコ語,N5,76,6.909090909090909,1.6,1.0,0.09090909090909091,0.07692307692307693,0.09090909090909091,0.07692307692307693,,0.0,2.631578947368421,5.846153846153846,1.1818181818181819,2.6307692307692307,1.0,3.9744248177036825,30.55874673629243,0.2631578947368421,0.23684210526315788,0.05263157894736842,0.05263157894736842,5.176,,11.817,,30.55874673629243,tooshort,tooshort,0.6444444444444445,0.8333333333333334,0.55,53,26.42,1.89,1.89,60.38,3.77,14.0,1.0,1.0,32.0,2.0,,,,,,,,,5.66,3.0,,
TTR23,e,女性,18.0,トルコ語,98,トルコ語,N5,343,7.976744186046512,2.0,0.0,0.27906976744186046,0.2,0.046511627906976744,0.03333333333333333,,0.8746355685131195,4.664723032069971,5.716666666666667,1.3953488372093024,2.26,1.0,3.6271168545257595,57.166666666666664,0.22157434402332363,0.1661807580174927,0.04956268221574344,0.04956268221574344,6.397,10.431,10.118,13.934,57.166666666666664,38.15584415584416,11.607766990291262,0.66408163265306,0.6540625,0.29643835616438413,255,31.37,0.78,1.18,58.04,0.78,80.0,2.0,3.0,148.0,2.0,0.78,2.0,,5.1,,13.0,0.39,1.0,0.39,1.0,1.18,3.0
CCT51,SW1,女性,22.0,中国語(台湾),258,中国語（台湾）,N2,117,14.625,1.6666666666666667,1.6,0.0,0.0,0.625,0.4166666666666667,,0.8547008547008548,5.128205128205128,9.75,1.5,2.7247706422018347,1.0,3.660834522579435,58.5,0.26495726495726496,0.26495726495726496,0.017094017094017096,0.017094017094017096,7.092,11.618,15.742,22.727,52.626506024096386,tooshort,tooshort,0.6538235294117644,0.7317073170731707,0.35555555555555557,94,18.09,,5.32,73.4,1.06,17.0,,5.0,69.0,1.0,,,,1.06,,1.0,1.06,1.0,,,,
CCT51,SW2,女性,22.0,中国語(台湾),258,中国語（台湾）,N2,92,15.333333333333334,2.0,1.8333333333333333,0.0,0.0,0.5,0.3,,0.0,5.434782608695652,9.2,1.6666666666666667,2.4651162790697674,1.0,2.9488391230979425,31.161290322580644,0.25,0.31521739130434784,0.0,0.0,6.719,9.908,18.314,22.89,31.161290322580644,tooshort,tooshort,0.551627906976744,0.6896551724137931,0.34146341463414637,76,17.11,,11.84,57.89,2.63,13.0,,9.0,44.0,2.0,,,,2.63,,2.0,2.63,2.0,5.26,4.0,,
CCT51,m1,女性,22.0,中国語(台湾),258,中国語（台湾）,N2,138,9.2,1.75,0.0,0.26666666666666666,0.17391304347826086,0.26666666666666666,0.17391304347826086,,1.4492753623188406,5.797101449275362,6.0,1.5333333333333334,2.3739837398373984,1.0,4.755241196887884,96.13106796116504,0.2608695652173913,0.3115942028985507,0.028985507246376812,0.028985507246376812,7.097,11.738,17.765,23.925,82.6524064171123,84.70000000000003,10.606060606060606,0.7060674157303366,0.8133333333333334,0.36,109,26.61,1.83,2.75,61.47,1.83,29.0,2.0,3.0,67.0,2.0,0.92,1.0,0.92,1.83,1.0,2.0,,,1.83,2.0,,
CCT51,m3,女性,22.0,中国語(台湾),258,中国語（台湾）,N2,128,12.8,1.0,0.0,0.3,0.16666666666666666,0.4,0.2222222222222222,,0.78125,7.8125,7.111111111111111,1.8,2.8220338983050848,1.0,4.6875,72.73229706390329,0.265625,0.265625,0.0390625,0.0390625,6.92,11.061,14.146,20.561,64.0,tooshort,tooshort,0.7043037974683545,0.8367346938775511,0.4090909090909091,102,26.47,0.98,0.98,59.8,2.94,27.0,1.0,1.0,61.0,3.0,1.96,2.0,,2.94,,3.0,,,3.92,4.0,,
CCT51,m2,女性,22.0,中国語(台湾),258,中国語（台湾）,N2,176,17.6,1.75,0.0,0.2,0.1111111111111111,0.7,0.3888888888888889,,0.5681818181818182,6.8181818181818175,9.777777777777779,1.8,3.108433734939759,1.0,4.850316297090137,80.05776173285197,0.2840909090909091,0.25,0.022727272727272728,0.022727272727272728,7.573,12.979,14.8,21.396,67.8165137614679,83.02823529411765,10.860606060606061,0.6974803149606307,0.7890909090909092,0.3479999999999999,142,21.83,1.41,3.52,59.86,4.93,31.0,2.0,5.0,85.0,7.0,0.7,1.0,,4.23,,6.0,,,3.52,5.0,,
CCT51,e,女性,22.0,中国語(台湾),258,中国語（台湾）,N2,370,21.764705882352942,2.0,1.0,0.4117647058823529,0.14,0.6470588235294118,0.22,,0.0,6.216216216216217,7.4,2.9411764705882355,2.6090651558073654,1.0,5.69791332122701,77.3415877640204,0.22162162162162163,0.26756756756756755,0.04054054054054054,0.04054054054054054,8.03,15.604,13.043,21.233,67.36322869955157,116.33865814696486,9.266666666666667,0.734766355140186,0.890384615384616,0.34488888888888886,307,18.89,0.65,0.98,69.71,0.33,58.0,2.0,3.0,214.0,1.0,1.63,5.0,,5.21,,16.0,0.65,2.0,1.3,4.0,0.65,2.0
KKD12,e,女性,25.0,韓国語,295,韓国語,N2,428,19.454545454545453,2.4285714285714284,1.6666666666666667,0.22727272727272727,0.08620689655172414,0.7272727272727273,0.27586206896551724,,0.46728971962616817,6.5420560747663545,7.379310344827586,2.6363636363636362,2.522167487684729,1.0,5.502866712548539,61.142857142857146,0.2523364485981308,0.2850467289719626,0.018691588785046728,0.018691588785046728,7.194,13.495,11.723,19.243,53.5,68.41288782816228,8.736842105263158,0.7124010554089715,0.7571232876712324,0.3143589743589744,383,18.02,0.78,1.04,67.62,0.26,69.0,3.0,4.0,259.0,1.0,1.83,7.0,0.26,7.05,1.0,27.0,0.26,1.0,2.09,8.0,0.78,3.0
KKD12,SW1,女性,25.0,韓国語,295,韓国語,N2,92,15.333333333333334,2.3333333333333335,1.5,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.16666666666666666,,0.0,3.260869565217391,7.666666666666667,2.0,2.1627906976744184,1.0,3.243723035407737,30.93449781659389,0.32608695652173914,0.2391304347826087,0.010869565217391304,0.010869565217391304,6.725,9.914,11.779,15.883,24.76923076923077,tooshort,tooshort,0.606046511627907,0.625,0.32432432432432434,79,13.92,,1.27,73.42,,11.0,,1.0,58.0,,2.53,2.0,6.33,2.53,5.0,2.0,,,,,,
KKD12,SW2,女性,25.0,韓国語,295,韓国語,N2,93,13.285714285714286,2.0,1.0,0.0,0.0,0.7142857142857143,0.3333333333333333,,1.0752688172043012,5.376344086021505,6.2,2.142857142857143,2.313953488372093,1.0,3.812824990555186,48.144694533762056,0.20430107526881722,0.3118279569892473,0.021505376344086023,0.021505376344086023,7.017,11.496,15.734,22.485,46.84615384615385,tooshort,tooshort,0.6759090909090911,0.7567567567567568,0.4,79,17.72,1.27,6.33,65.82,1.27,14.0,1.0,5.0,52.0,1.0,1.27,1.0,,3.8,,3.0,1.27,1.0,1.27,1.0,,
KKD12,m1,女性,25.0,韓国語,295,韓国語,N2,203,9.666666666666666,1.25,1.0,0.09523809523809523,0.06451612903225806,0.38095238095238093,0.25806451612903225,,0.0,4.926108374384237,6.548387096774194,1.4761904761904763,2.5604395604395602,1.0,4.466625002869185,45.24167872648336,0.23645320197044334,0.2512315270935961,0.03940886699507389,0.03940886699507389,6.538,10.377,13.418,18.218,46.31897555296857,34.41340782122905,13.58688524590164,0.702857142857143,0.7412903225806451,0.3192000000000001,166,19.88,0.6,0.6,65.66,,33.0,1.0,1.0,109.0,,1.2,2.0,1.2,6.63,2.0,11.0,0.6,1.0,3.61,6.0,,
KKD12,m2,女性,25.0,韓国語,295,韓国語,N2,207,10.894736842105264,2.0,0.0,0.10526315789473684,0.06896551724137931,0.2631578947368421,0.1724137931034483,,0.0,3.864734299516908,7.137931034482759,1.5263157894736843,2.5904255319148937,1.0,4.8655845531116055,57.83495145631068,0.2898550724637681,0.23671497584541062,0.01932367149758454,0.01932367149758454,6.912,11.536,19.695,28.685,51.75,43.547995139732684,8.222222222222221,0.7208860759493667,0.790967741935484,0.3768,165,11.52,2.42,2.42,67.88,2.42,19.0,4.0,4.0,112.0,4.0,1.82,3.0,,8.48,,14.0,,,2.42,4.0,0.61,1.0
KKD12,m3,女性,25.0,韓国語,295,韓国語,N2,144,7.578947368421052,1.75,0.0,0.10526315789473684,0.08695652173913043,0.15789473684210525,0.13043478260869565,,0.6944444444444444,4.166666666666666,6.260869565217392,1.2105263157894737,2.424,1.0,4.655119642811438,77.33333333333333,0.24305555555555555,0.3055555555555556,0.04861111111111111,0.04861111111111111,6.802,10.607,18.833,23.996,55.4862385321101,71.5018181818182,11.454545454545455,0.6945263157894733,0.7949999999999999,0.324,116,16.38,0.86,2.59,68.1,2.59,19.0,1.0,3.0,79.0,3.0,1.72,2.0,,4.31,,5.0,0.86,1.0,2.59,3.0,,
GAT22,SW2,男性,21.0,ドイツ語,163,ドイツ語,N4,55,11.0,0.0,0.0,0.4,0.25,0.2,0.125,,0.0,5.454545454545454,6.875,1.6,2.2,1.0,2.6696952498876585,27.5,0.2,0.38181818181818183,0.03636363636363636,0.03636363636363636,5.421,,11.321,,27.5,tooshort,tooshort,0.5566666666666668,0.7647058823529411,0.42857142857142855,47,8.51,,4.26,85.11,,4.0,,2.0,40.0,,,,,,,,2.13,1.0,,,,
GAT22,SW1,男性,21.0,ドイツ語,163,ドイツ語,N4,59,11.8,2.3333333333333335,1.75,0.0,0.0,0.2,0.16666666666666666,,0.0,1.694915254237288,9.833333333333334,1.2,2.259259259259259,1.0,2.5776089301153053,31.169811320754718,0.22033898305084745,0.3050847457627119,0.0,0.0,3.879,,8.864,,31.169811320754718,tooshort,tooshort,0.506,0.7142857142857143,0.3793103448275862,50,24.0,,,72.0,,12.0,,,36.0,,2.0,1.0,,2.0,,1.0,,,,,,
JJE60,m1,男性,29.0,国内教室環境,182,中国語,N4,88,8.8,1.4,2.0,0.0,0.0,0.2,0.15384615384615385,,1.1363636363636365,3.4090909090909087,6.769230769230769,1.3,2.3205128205128207,1.0,4.221158824088691,88.0,0.3068181818181818,0.2840909090909091,0.011363636363636364,0.011363636363636364,5.552,,17.768,,67.14691943127961,tooshort,tooshort,0.7256410256410255,0.7777777777777778,0.46875,72,13.89,2.78,,65.28,2.78,10.0,2.0,,47.0,2.0,1.39,1.0,1.39,5.56,1.0,4.0,,,6.94,5.0,,
JJE60,m3,男性,29.0,国内教室環境,182,中国語,N4,78,19.5,2.0,1.5,0.25,0.125,0.5,0.25,,0.0,3.8461538461538463,9.75,2.0,3.391891891891892,1.0,3.9231397682246345,57.47368421052632,0.2948717948717949,0.21794871794871795,0.01282051282051282,0.01282051282051282,5.433,,9.26,,53.39432176656151,tooshort,tooshort,0.7068965517241377,0.7428571428571429,0.41379310344827586,66,15.15,4.55,,68.18,4.55,10.0,3.0,,45.0,3.0,1.52,1.0,,3.03,,2.0,1.52,1.0,1.52,1.0,,
JJE60,m2,男性,29.0,国内教室環境,182,中国語,N4,80,10.0,1.4,2.0,0.0,0.0,0.375,0.23076923076923078,,0.0,6.25,6.153846153846154,1.625,2.7083333333333335,1.0,4.50624566573994,89.60000000000001,0.2625,0.3375,0.0375,0.0375,6.517,9.0,17.727,22.0,66.1111111111111,tooshort,tooshort,0.7212903225806451,0.8709677419354839,0.5161290322580645,65,12.31,4.62,1.54,64.62,3.08,8.0,3.0,1.0,42.0,2.0,4.62,3.0,,6.15,,4.0,,,3.08,2.0,,
JJE60,e,男性,29.0,国内教室環境,182,中国語,N4,375,13.392857142857142,0.0,0.0,0.17857142857142858,0.08333333333333333,0.14285714285714285,0.06666666666666667,,0.8,2.1333333333333333,6.25,2.142857142857143,2.6080691642651295,1.0,5.185106877715572,62.5,0.25066666666666665,0.18933333333333333,0.037333333333333336,0.037333333333333336,6.381,11.703,10.673,16.591,62.5,96.6906474820144,7.238779174147218,0.7099386503067485,0.827927927927928,0.3075789473684215,320,16.56,,2.19,72.19,0.31,53.0,,7.0,231.0,1.0,0.62,2.0,,5.62,,18.0,,,1.56,5.0,0.94,3.0
JJE60,SW2,男性,29.0,国内教室環境,182,中国語,N4,97,19.4,1.75,1.9,0.4,0.16666666666666666,0.6,0.25,,1.0309278350515463,5.154639175257731,8.083333333333334,2.4,3.1847826086956523,1.0,3.733382424812238,48.5,0.21649484536082475,0.3402061855670103,0.010309278350515464,0.010309278350515464,6.331,10.076,17.798,25.479,48.5,tooshort,tooshort,0.6866666666666665,0.6944444444444444,0.4523809523809524,82,41.46,,4.88,51.22,1.22,34.0,,4.0,42.0,1.0,1.22,1.0,,,,,,,,,,
JJE60,SW1,男性,29.0,国内教室環境,182,中国語,N4,84,21.0,0.0,1.8,0.75,0.3,0.5,0.2,,0.0,7.142857142857142,8.4,2.5,2.85,1.0,4.320493798938573,87.024,0.17857142857142858,0.34523809523809523,0.047619047619047616,0.047619047619047616,7.086,11.31,16.409,23.9,84.0,tooshort,tooshort,0.7382857142857141,0.8285714285714286,0.5882352941176471,71,42.25,,1.41,49.3,2.82,30.0,,1.0,35.0,2.0,2.82,2.0,,,,,,,1.41,1.0,,
JJC36,SW1,女性,35.0,国内教室環境,235,中国語（台湾）,N3,108,9.818181818181818,2.25,1.8333333333333333,0.0,0.0,0.45454545454545453,0.3333333333333333,,0.0,5.555555555555555,7.2,1.3636363636363635,2.402061855670103,1.0,3.8783587594066984,57.66101694915254,0.18518518518518517,0.3333333333333333,0.027777777777777776,0.027777777777777776,7.157,12.065,17.125,24.949,41.060702875399365,tooshort,tooshort,0.6440677966101697,0.7435897435897436,0.3333333333333333,88,36.36,,,60.23,1.14,32.0,,,53.0,1.0,1.14,1.0,,1.14,,1.0,,,,,,
JJC36,SW2,女性,35.0,国内教室環境,235,中国語（台湾）,N3,92,10.222222222222221,2.0,1.6,0.1111111111111111,0.06666666666666667,0.7777777777777778,0.4666666666666667,,1.0869565217391304,9.782608695652174,6.133333333333334,1.6666666666666667,2.397590361445783,1.0,3.5386069477175313,46.0,0.16304347826086957,0.32608695652173914,0.0,0.0,7.199,11.998,15.057,21.167,46.0,tooshort,tooshort,0.6441860465116279,0.8181818181818182,0.4444444444444444,71,30.99,1.41,4.23,57.75,2.82,22.0,1.0,3.0,41.0,2.0,2.82,2.0,,,,,,,,,,
FFR15,SW2,女性,20.0,フランス語,171,フランス語,N4,107,10.7,2.0,1.6666666666666667,0.0,0.0,0.8,0.4,,0.9345794392523363,10.2803738317757,5.35,2.0,2.814432989690722,1.0,3.7597225986356477,36.98765432098765,0.11214953271028037,0.411214953271028,0.037383177570093455,0.037383177570093455,6.643,10.948,15.298,22.513,38.30113636363637,tooshort,13.25,0.6368965517241383,0.8055555555555556,0.3,93,21.51,,2.15,74.19,1.08,20.0,,2.0,69.0,1.0,,,,,,,1.08,1.0,,,,
FFR15,SW1,女性,20.0,フランス語,171,フランス語,N4,74,10.571428571428571,2.0,1.6666666666666667,0.0,0.0,0.5714285714285714,0.4444444444444444,,0.0,5.405405405405405,8.222222222222221,1.2857142857142858,2.462686567164179,1.0,3.534578227065182,37.90243902439024,0.17567567567567569,0.35135135135135137,0.05405405405405406,0.05405405405405406,6.509,9.0,14.379,18.0,37.0,tooshort,tooshort,0.6143999999999997,0.8333333333333334,0.43333333333333335,61,18.03,,3.28,75.41,,11.0,,2.0,46.0,,1.64,1.0,,1.64,,1.0,,,,,,
JJC14,SW2,女性,20.0,国内教室環境,204,中国語,N3,117,10.636363636363637,1.6666666666666667,1.25,0.09090909090909091,0.05263157894736842,0.36363636363636365,0.21052631578947367,,0.8547008547008548,5.128205128205128,6.157894736842105,1.7272727272727273,2.2641509433962264,1.0,3.791578612671558,40.87951807228915,0.26495726495726496,0.2564102564102564,0.042735042735042736,0.042735042735042736,7.327,12.711,11.012,17.759,41.54347826086956,tooshort,tooshort,0.665882352941176,0.723404255319149,0.35555555555555557,100,17.0,,8.0,69.0,1.0,17.0,,8.0,69.0,1.0,1.0,1.0,,2.0,,2.0,2.0,2.0,,,,
